Clave Municipio,"Clave 
Estado",Región,Estado,Municipio,Población,Población Adulta,Población Adulta Mujeres,Población Adulta Hombres,Tipo de población
1001,1,Occidente y Bajío,Aguascalientes,Aguascalientes,"948,990","707,473","368,028","339,445",Semi-metrópoli
1002,1,Occidente y Bajío,Aguascalientes,Asientos,"51,536","35,250","18,088","17,162",Urbano
1003,1,Occidente y Bajío,Aguascalientes,Calvillo,"58,250","41,495","21,446","20,049",Urbano
1004,1,Occidente y Bajío,Aguascalientes,Cosío,"17,000","11,817","6,125","5,692",Semi-urbano
1005,1,Occidente y Bajío,Aguascalientes,Jesús María,"129,929","91,487","46,899","44,588",Urbano
1006,1,Occidente y Bajío,Aguascalientes,Pabellón de Arteaga,"47,646","33,468","17,256","16,212",Semi-urbano
1007,1,Occidente y Bajío,Aguascalientes,Rincón de Romos,"57,369","39,505","20,520","18,985",Urbano
1008,1,Occidente y Bajío,Aguascalientes,San José de Gracia,"9,552","6,519","3,473","3,046",En Transición
1009,1,Occidente y Bajío,Aguascalientes,Tepezalá,"22,485","15,573","7,971","7,602",Semi-urbano
1010,1,Occidente y Bajío,Aguascalientes,"Llano, El","20,853","14,603","7,355","7,248",Semi-urbano
1011,1,Occidente y Bajío,Aguascalientes,San Francisco de los Romo,"61,997","41,714","21,226","20,488",Urbano
2001,2,Noroeste,Baja California,Ensenada,"443,807","339,720","171,188","168,532",Semi-metrópoli
2002,2,Noroeste,Baja California,Mexicali,"1,029,472","798,899","396,800","402,099",
2003,2,Noroeste,Baja California,Tecate,"108,440","82,545","38,513","44,032",Urbano
2004,2,Noroeste,Baja California,Tijuana,"1,922,523","1,467,282","730,407","736,875",Metrópoli
2005,2,Noroeste,Baja California,Playas de Rosarito,"126,890","96,931","47,786","49,145",Urbano
2006,2,Noroeste,Baja California,San Quintín,"117,568","81,352","39,804","41,548",Urbano
2007,2,Noroeste,Baja California,San Felipe,"20,320","15,769","7,832","7,937",
3001,3,Noroeste,Baja California Sur,Comondú,"73,021","55,168","27,374","27,794",Urbano
3002,3,Noroeste,Baja California Sur,Mulegé,"64,022","46,913","22,484","24,429",Urbano
3003,3,Noroeste,Baja California Sur,"Paz, La","292,241","227,140","114,248","112,892",Urbano
3008,3,Noroeste,Baja California Sur,"Cabos, Los","351,111","254,833","122,807","132,026",Semi-metrópoli
3009,3,Noroeste,Baja California Sur,Loreto,"18,052","13,498","6,569","6,929",Semi-urbano
4001,4,Sur,Campeche,Calkiní,"42,664","31,489","16,048","15,441",
4002,4,Sur,Campeche,Campeche,"294,077","226,479","119,392","107,087",Urbano
4003,4,Sur,Campeche,Carmen,"248,845","184,437","94,080","90,357",Urbano
4004,4,Sur,Campeche,Champotón,"78,170","55,767","28,198","27,569",Urbano
4005,4,Sur,Campeche,Hecelchakán,"31,917","23,366","11,936","11,430",Semi-urbano
4006,4,Sur,Campeche,Hopelchén,"42,140","29,013","14,353","14,660",Semi-urbano
4007,4,Sur,Campeche,Palizada,"8,683","6,241","3,052","3,189",En Transición
4008,4,Sur,Campeche,Tenabo,"11,452","8,332","4,121","4,211",En Transición
4009,4,Sur,Campeche,Escárcega,"59,923","41,839","21,604","20,235",Urbano
